profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
3559,1,COVID-19,serology,Mycoplasma pneumoniae,-6
3559,1,COVID-19,throatnose_swab,COVID-19,-5
3560,1,COVID-19,fluid_from_infected_collection,pseudomonas aeruginosa,1
3560,1,COVID-19,throatnose_swab,COVID-19,0
3561,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,pseudomonis aeruginosa,0
3562,1,Respiratory syncytial virus,fluid_from_infected_collection,respiratory syncitial virus,-3
3562,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-3
3563,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,right ear swab- candida sp,3
3564,1,Sepsis of unknown source,fluid_from_infected_collection,scanty coagulase negative staphylococcus,0
3565,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,scanty gram positive cocci,0
3566,1,Peritonitis,fluid_from_infected_collection,serratia marcescens,0
3566,1,Peritonitis,fluid_from_infected_collection,lactobacillus rhamnosus,0
3566,1,Peritonitis,fluid_from_infected_collection,mixed anaerobes,0
3567,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,serratia nematodiphila,1
3568,1,Cholecystitis,fluid_from_infected_collection,serratia proteamaculans,0
3569,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,species a: prevotella bivia  species b: porphyromonas species  species c: dialister species  complex mix of anaerobes,0
3569,1,Soft tissue infections causing systemic sepsis,wound_swab,enterococcus faecalis proteus mirabilis klebsiella pneumoniae,0
3570,1,Suspected Influenza virus,fluid_from_infected_collection,sputum -candida dubliniensis pichia species,1
3571,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,sputum sample - streptococcus pneumoniae,0
3572,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,stap dys,-1
3572,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),-1
3573,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,staph cocci witing,0
3574,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,staph cocci,-1
3575,1,staph warneri,fluid_from_infected_collection,staphlococcus warneri,0
3576,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,staphylococcus epidermis staphylococcus pettenkoferi peptostreptococcus anaerobius schaalia turicensis staphylococcus lugdunensis,1
3577,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,staphylococcus haemolyticus,1
3578,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,staphylococcus pettenkoferi staphylococcus epidermidis and prevotella timonensis,0
3578,1,Soft tissue infections causing systemic sepsis,tracheal_aspirate,Staphylococcus aureus,0
3578,1,Soft tissue infections causing systemic sepsis,wound_swab,anaerococcus vaginalis,0
3579,1,sepsis bilateral pleural effusion meigs syndrome,fluid_from_infected_collection,staphylococcus warneri,2
3580,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,staphylococcus,2
3580,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,Staphylococci (other),2
3581,1,Pancreatitis of any aetiology,fluid_from_infected_collection,stenotrophomonas maltophilia,3
3582,1,COVID-19,fluid_from_infected_collection,str constellatus,5
3582,1,COVID-19,throatnose_swab,COVID-19,-1
3583,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,strep intermedius,0
3584,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,strep pneumoniae - sputum sample,1
3585,1,Ludwig's angina,fluid_from_infected_collection,strepconstellatus,0
3585,1,Ludwig's angina,wound_swab,strepconstellatus,0
3586,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,strepgroup a,1
3587,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus agalactiae,0
3587,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3587,1,Soft tissue infections causing systemic sepsis,wound_swab,mixed anaerobes,0
3588,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus anginosus diphtheroids,2
3589,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus anginosus group escherichia coli,1
3590,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus anginosus group fusobacterium necrophorum,0
3591,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus anginosus,-1
3591,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),-1
3592,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus anginosus,0
3592,1,Soft tissue infections causing systemic sepsis,minibal,candida tropicalis,6
3592,1,Soft tissue infections causing systemic sepsis,urine_culture,antimicrobial activity detected,0
3592,1,Soft tissue infections causing systemic sepsis,wound_swab,streptococcus anginosus,0
3592,1,Soft tissue infections causing systemic sepsis,wound_swab,Escherichia coli,0
3593,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus anginosus,2
3594,1,Pancreatitis of any aetiology,fluid_from_infected_collection,streptococcus anginosus; escherichia coli; enterococcus faecium; lactobacillus casei,1
3594,1,Pancreatitis of any aetiology,throatnose_swab,rectal swab showed klebsiella oxytoca,1
3594,1,Pancreatitis of any aetiology,throatnose_swab,rectal swab showed klebsiella oxytoca,2
3594,1,Pancreatitis of any aetiology,tracheal_aspirate,oral flora,2
3595,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus anginosusstreptococcus constellatus,0
3596,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus angiosus and escherichia coli and finegoldia magna,-1
3596,1,Soft tissue infections causing systemic sepsis,wound_swab,streptococcus angiosus and escherichia coli,-1
3596,1,Soft tissue infections causing systemic sepsis,wound_swab,streptococcus angiosus and escherichia coli and finegoldia magna,0
3597,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus angiosus,0
3597,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3598,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus constellatus streptococcus massiliensis,2
3599,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus constellatus,0
3600,1,lower respiratory tract infection empyema  pleural effusion,fluid_from_infected_collection,streptococcus constellatus,0
3601,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus constellatus,1
3602,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus constellatus; gemella morbillorum,0
3603,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus dysgalactiae isolated from perineum tissue,0
3604,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus dysgalactiae,0
3605,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus dysgalactiae,1
3606,1,Pancreatitis of any aetiology,fluid_from_infected_collection,streptococcus epidermis streptococcus parasanguis rothia mucuaginosa,2
3606,1,Pancreatitis of any aetiology,minibal,Staphylococcus aureus,4
3606,1,Pancreatitis of any aetiology,minibal,Candida albicans,4
3607,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus gropu c,1
3607,1,Soft tissue infections causing systemic sepsis,wound_swab,Escherichia coli,1
3608,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus group b,0
3609,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus group g & mixed anaerobes,1
3609,1,Soft tissue infections causing systemic sepsis,tracheal_aspirate,Staphylococcus aureus,1
3609,1,Soft tissue infections causing systemic sepsis,urinary_antigen_test,Escherichia coli,0
3609,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),1
3609,1,Soft tissue infections causing systemic sepsis,wound_swab,streptococcus group g & mixed anaerobes,1
3610,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus intermedius escherichia coli,0
3610,1,Soft tissue infections causing systemic sepsis,urinary_antigen_test,escherichia,-1
3610,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3611,1,sepsis secondary to infected hip metal work,fluid_from_infected_collection,streptococcus intermedius,0
3611,1,sepsis secondary to infected hip metal work,tracheal_aspirate,Candida albicans,0
3612,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus intermedius,1
3613,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus milleri,0
3613,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
3614,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus mitis grp mo,-4
3614,1,Soft tissue infections causing systemic sepsis,wound_swab,anaerobic bacteria,0
3614,1,Soft tissue infections causing systemic sepsis,wound_swab,Escherichia coli,0
3615,1,ludwig's angina- post surgical drainage,fluid_from_infected_collection,streptococcus parasanguinis,0
3616,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus pneumoniae dna,0
3617,1,Influenza,fluid_from_infected_collection,streptococcus pneumoniae,-1
3617,1,Influenza,throatnose_swab,Influenza A,1
3618,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus pneumoniae,0
3618,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhino enterovirus,-1
3619,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus pneumoniae,1
3620,1,Influenza,fluid_from_infected_collection,streptococcus pneumoniae,1
3620,1,Influenza,fluid_from_infected_collection,lactobacillus species,1
3620,1,Influenza,fluid_from_infected_collection,pasteurellaceae family,1
3621,1,streptococcus pneumoniae,fluid_from_infected_collection,streptococcus pneumoniae,1
3621,1,streptococcus pneumoniae,throatnose_swab,rhinovirus,1
3621,1,streptococcus pneumoniae,tracheal_aspirate,rhinovirus,0
3622,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus pneumoniae,3
3622,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,4
3623,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus pyogenes   staphylococcus aureus,0
3624,1,group a streptococcus in children,fluid_from_infected_collection,streptococcus pyogenes group a strep,0
3625,1,"Group A Streptococcus, Streptococcus pyogenes",fluid_from_infected_collection,streptococcus pyrogenes a,0
3626,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus viridans,0
3627,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,streptococcus viridans,1
3628,1,Suspected Influenza virus,fluid_from_infected_collection,streptococus group a not if first 3 days but may be relevant,5
3628,1,Suspected Influenza virus,throatnose_swab,Influenza A,2
3629,1,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,treptococcus anginosus     previously known as streptococcus milleri   antibiogram,2
3629,1,Soft tissue infections causing systemic sepsis,serology,aspergillus galactomannan ag specimen detected,8
3629,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),3
3630,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,turicella otitidis scanty,1
3630,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,pneumococcal antigen detected,1
3631,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,"unknown- ""gram positive bacilli seen""",0
